0.4788869416364193, 0.33869932076770387, 0.460974767512496, 0.44436293570446683, 
0.5213976390646935, 0.3847450648214428, 0.4319534885943862, 0.42238381458230945, 
0.5506634210001786, 0.4199054719602472, 0.4101348969859909, 0.40204446884972495, 
0.5738727702837898, 0.4466970427573047, 0.3909640507124347, 0.3836109770231508, 
0.592435761783106, 0.46751647502566046, 0.3736558528813514, 0.3668790521513879, 
0.6071965028623618, 0.4838683346269079, 0.357917175868176, 0.3516382602504015, 
0.6188243074655028, 0.49674124435198064, 0.34354953866297494, 0.33771019738914865, 
0.6278557407302536, 0.506831328252696, 0.330392499693801, 0.32494443702078185, 
0.6347220680609812, 0.5146546576068551, 0.3183106474607001, 0.313212678462804, 
0.6397730387490375, 0.5206080190643988, 0.30718781762532654, 0.3024043562955916, 
0.6432953535730748, 0.5250047100368969, 0.296923390468468, 0.29242342675933974, 
0.6455264388022208, 0.5280971304125428, 0.28742960331966927, 0.2831859444397058, 
0.6466646871863193, 0.5300918167835198, 0.278629495754947, 0.27461817837984775, 
0.6468771505873729, 0.531159873130135, 0.2704552889577776, 0.26665511081373616, 
0.6463054019951038, 0.531444456091081, 0.2628470783973447, 0.25923921710116304, 
0.6450700702200125, 0.5310662989780018, 0.25575176071592665, 0.25231945855730487, 
0.6432743987598106, 0.5301278856865093, 0.24912214058365645, 0.24585044047289772, 
0.6410070763816168, 0.52871666857293, 0.24291617897958, 0.23979170095601682, 
0.6383445160183276, 0.5269075926449428, 0.23709635469513768, 0.23410710516338007, 
0.6353527097887506, 0.5247651056091946, 0.23162911789828597, 0.228764325663555, 
0.6320887539923139, 0.5223447796503569, 0.2264844195355403, 0.22373439405560736, 
0.6286021139688179, 0.5196946350907914, 0.2216353039022391, 0.21899131214947237, 
0.6249356815709369, 0.5168562317316558, 0.21705755432495488, 0.2145117133753081, 
0.6211266655636315, 0.5138655767296216, 0.21272938386102114, 0.21027456687348436, 
0.617207346127723, 0.5107538858439016, 0.20863116441776042, 0.206260918088226, 
0.6132057178464856, 0.5075482262170345, 0.2047451888559399, 0.2024536607578508, 
0.6091460404359376, 0.504272062499611, 0.20105546155638476, 0.19883733604067022, 
0.6050493125834167, 0.500945723407978, 0.19754751365755757, 0.19539795519300954, 
0.6009336812621731, 0.4975868022498737, 0.19420823975964213, 0.19212284276413516, 
0.5968147965618509, 0.49421050224525986, 0.19102575336956423, 0.18900049772120256, 
0.5927061202497169, 0.49082993538382774, 0.18798925875528172, 0.18602047028723429, 
0.5886191948342001, 0.4874563819373198, 0.18508893720444236, 0.18317325258283426, 
0.5845638787514176, 0.484099516469235, 0.18231584595568062, 0.1804501814202092, 
0.5805485523704494, 0.4807676051731212, 0.1796618283007898, 0.17784335181562738, 
0.5765802987642792, 0.477467678562007, 0.1771194335508221, 0.17534553997111518, 
0.5726650625827236, 0.4742056828797768, 0.17468184572515175, 0.17295013463381095, 
0.5688077898624695, 0.47098661307607204, 0.17234281996468095, 0.17065107587659306, 
0.5650125511952535, 0.4678146297534801, 0.1700966257926677, 0.16844280046008542, 
0.5612826503310535, 0.464693162139424, 0.16793799645231386, 0.16632019303691337, 
0.5576207200054001, 0.4616249988398704, 0.16586208364188748, 0.16427854254657503, 
0.5540288065380152, 0.4586123678857988, 0.16386441704788937, 0.16231350322550336, 
0.55050844454553, 0.45565700737694476, 0.16194086814636946, 0.16042105972347306, 
0.5470607229373875, 0.45276022785329173, 0.16008761780340736, 0.15859749587582317, 
