0.442875254288062, 0.3135064076853905, 0.282314049431991, 0.3520632949578148, 0.3247085865048952, 0.3505319533966806, 
0.4787109804884069, 0.34765717906616084, 0.32036713849345005, 0.3232489468428579, 0.30231712686807244, 0.33025943962305154, 
0.5037792141299559, 0.3730346293016442, 0.349846931578663, 0.3016167997761783, 0.2827962296883549, 0.30954970378923413, 
0.524110396462517, 0.3929346530578371, 0.37261019527666767, 0.28273411196168896, 0.2653237195825531, 0.2906373798498524, 
0.5405700263933197, 0.4087313656954756, 0.39047322574544213, 0.26575069111217353, 0.24954218505719428, 0.27349830129870994, 
0.5537615121440751, 0.42129823085441104, 0.4046172317108236, 0.25037791408716203, 0.23524134215633632, 0.25795285545188607, 
0.5642073939733652, 0.4312587107630276, 0.4158307008224116, 0.23642594521067312, 0.22225440218096043, 0.24382826709025407, 
0.5723428964068398, 0.4390797036084445, 0.4246753667359296, 0.22373886129917844, 0.21043917707660992, 0.2309726001980653, 
0.5785261650617334, 0.4451224130883561, 0.43157172275534683, 0.2121822141962412, 0.19967205968421847, 0.2192528782070266, 
0.5830528542779191, 0.4496733584971834, 0.43684580561049063, 0.20163843709297766, 0.1898446464467905, 0.2085521865421377, 
0.5861689083226701, 0.4529643492333454, 0.440757049748056, 0.19200401504078174, 0.18086133077483163, 0.19876726063447211, 
0.5880806293871399, 0.45518590976898415, 0.4435160186823567, 0.18318738358026299, 0.17263744418180665, 0.1898065551024345, 
0.5889624174033328, 0.4564966341009338, 0.44529628135642296, 0.17510726794359965, 0.16509776602343973, 0.18158867567285536, 
0.5889627216822128, 0.4570299080775441, 0.44624269205193556, 0.16769133025131974, 0.15817529999921237, 0.17404108250582975, 
0.5882086568041089, 0.45689886970017085, 0.4464773545206326, 0.16087504545768416, 0.1518102520225882, 0.16709900158185684, 
0.5868096231154583, 0.45620015368352074, 0.4461040366652181, 0.15460075347434482, 0.14594916482322157, 0.16070449965177458, 
0.5848601803459768, 0.45501677474597546, 0.44521151469117526, 0.14881685067080286, 0.14054417751665946, 0.15480569056103727, 
0.582442354938772, 0.45342038642511207, 0.4438761570817849, 0.1434770940014647, 0.13555238677558085, 0.14935604899147578, 
0.5796275129891003, 0.4514730777248868, 0.44216395582544915, 0.1385399977192114, 0.13093529193115777, 0.1443138133353148, 
0.5764778960067692, 0.4492288214167106, 0.4401321472964036, 0.13396830727769612, 0.1266583103208936, 0.13964146343716538, 
0.573047891934944, 0.44673465546327235, 0.43783052286983165, 0.12972853833450748, 0.12269035207128773, 0.13530526186479525, 
0.569385096008966, 0.4440316569574332, 0.43530250108627444, 0.12579057118997905, 0.1190034456237945, 0.13127484954697144, 
0.565531203055208, 0.44115575259846795, 0.43258601386188505, 0.1221272928110391, 0.11557240691224802, 0.12752288827138444, 
0.5615227632840745, 0.4381383988304861, 0.42971424576425477, 0.11871427997674432, 0.11237454633065441, 0.12402474381647936, 
0.55739182653622, 0.435007156912553, 0.42671625579673583, 0.11552951816208556, 0.10938940859365112, 0.12075820449888228, 
0.5531664946109907, 0.43178618244136835, 0.4236175042142304, 0.11255315163103682, 0.1065985413577851, 0.11770323072295419, 
0.5488713972603371, 0.4284966445816884, 0.4204403018167139, 0.10976726089552072, 0.10398528908900796, 0.11484173177022648, 
0.5445281043299758, 0.4251570870538013, 0.4172041953903114, 0.10715566425435805, 0.10153460916538797, 0.112157366599622, 
0.5401554841294525, 0.421783740489481, 0.41392630012051784, 0.10470374058454303, 0.09923290761942985, 0.10963536587044564, 
0.5357700162386726, 0.4183907938936434, 0.4106215876332368, 0.10239827093779266, 0.09706789227037133, 0.1072623727684641, 
0.5313860654826457, 0.41499063149343274, 0.40730313664792, 0.10022729681427953, 0.0950284412874915, 0.10502630052555714, 
0.5270161226346068, 0.41159404011542505, 0.40398235192607973, 0.09817999325490177, 0.0931044854715547, 0.10291620478654379, 
0.5226710164705081, 0.4082103913292108, 0.4006691561762187, 0.09624655512268745, 0.09128690275129239, 0.10092216920148656, 
0.5183601010427602, 0.4048478018759913, 0.3973721587659934, 0.09441809514021093, 0.08956742357175161, 0.09903520281479775, 
0.5140914214285094, 0.40151327532251974, 0.39409880444496986, 0.09268655241890703, 0.08793854600649954, 0.09724714798915701, 
0.5098718607074902, 0.39821282741257674, 0.3908555047599467, 0.09104461036242645, 0.08639345956013153, 0.09555059774686812, 
0.5057072705134624, 0.3949515972065892, 0.3876477544219317, 0.08948562295331691, 0.08492597674455064, 0.09393882153728324, 
0.5016025871634904, 0.39173394578695253, 0.3844802345385038, 0.08800354854327636, 0.08353047161472829, 0.0924056985491141, 
0.4975619350869103, 0.38856354404818433, 0.38135690434142994, 0.08659289036441647, 0.08220182453928995, 0.09094565778313579, 
0.49358871903978646, 0.3854434508764485, 0.37828108280466194, 0.08524864306437238, 0.08093537256009674, 0.08955362418588118, 
0.4896857063923503, 0.38237618284379166, 0.3752555213525658, 0.08396624464334755, 0.07972686476450624, 0.0882249702200113, 
0.48585510060947174, 0.3793637763919919, 0.3722824686949014, 0.08274153323766152, 0.07857242215544527, 0.086955472313464, 
0.482098606902142, 0.37640784335396743, 0.3693637286877185, 0.08157070825323023, 0.07746850155886838, 0.08574127168835785, 
0.47841749090685615, 0.3735096205530285, 0.36650071200324114, 0.08045029540463403, 0.0764118631565041, 0.08457883912291443, 
0.4748126311460976, 0.3706700141285252, 0.3636944822932078, 0.0793771152618464, 0.07539954127476567, 0.08346494324617783, 
0.4712845659339786, 0.36788963915792045, 0.3609457974459921, 0.07834825494802211, 0.07442881809897851, 0.08239662200675457, 
0.4678335353141096, 0.3651688550778202, 0.35825514646570106, 0.07736104266858704, 0.0734972000162148, 0.08137115699377287, 
0.4644595185500428, 0.3625077973482146, 0.3556227824393504, 0.07641302478476156, 0.07260239632050869, 0.08038605032128801, 
0.4611622676305699, 0.35990640575367505, 0.35304875200454033, 0.0755019451740436, 0.07174230004147854, 0.07943900381689553, 
