0.4609225718683695, 0.35525533485341776, 0.2860741781580173, 0.4204968741208003, 0.4294095974680052, 0.3824603384811383, 
0.500322469576627, 0.3993628142996227, 0.3261057896172165, 0.3912996316943834, 0.40418812634400875, 0.3676517047837365, 
0.5269363350196886, 0.43245301069071806, 0.35692512060917486, 0.3710319320366263, 0.38426817072570707, 0.3506942256534829, 
0.5482537749717875, 0.4578630657868372, 0.3804109036243325, 0.35368536236212417, 0.36666470613065266, 0.33485727608627924, 
0.5654198253607465, 0.47775535423408844, 0.398670116345604, 0.3381110208502769, 0.3507498798131932, 0.32040768855749313, 
0.5791254790937419, 0.4934527627477614, 0.4130333824742376, 0.32396309019233016, 0.33626294602409146, 0.30723084238644577, 
0.5899527841262793, 0.5058445379098767, 0.4243678563766387, 0.31104918056671665, 0.32302529222716436, 0.29518362875858123, 
0.5983815567373724, 0.5155707363355602, 0.4332811206638046, 0.2992228527371398, 0.31089240761329945, 0.2841383698391409, 
0.6048027794989032, 0.5231133882687579, 0.440222567906985, 0.28836210337482854, 0.29974200589590494, 0.27398499020629735, 
0.6095361308400834, 0.5288472506839788, 0.4455372921057955, 0.27836254382707604, 0.2894688950279656, 0.26462838792092414, 
0.6128451214030086, 0.5330706400297114, 0.4494975568169522, 0.2691338075036872, 0.2799817562693948, 0.2559858764357262, 
0.6149488653516607, 0.5360253682115478, 0.4523225780189707, 0.26059708950825167, 0.2712008011316522, 0.24798514864410856, 
0.6160310286025424, 0.5379102556701114, 0.45419166259501853, 0.25268329104408654, 0.26305596593703556, 0.2405626731706286, 
0.6162466468358593, 0.5388906413302371, 0.45525331146324, 0.2453315605387012, 0.25548547727048837, 0.2336624107880588, 
0.6157273742034797, 0.5391052850185838, 0.4556317450795976, 0.23848811792555555, 0.24843468786703896, 0.22723476905331677, 
0.6145855750440379, 0.5386715085966558, 0.45543171462570947, 0.23210529000501692, 0.2418551166011096, 0.22123573820623768, 
0.6129175546236953, 0.5376891103881313, 0.4547421342705307, 0.2261407078491256, 0.23570364655322842, 0.2156261681146577, 
0.6108061413109919, 0.5362434024464648, 0.45363887936391406, 0.2205566314810607, 0.22994184809606652, 0.21037115713576748, 
0.6083227738159804, 0.5344076060948176, 0.45218697993947643, 0.21531937640495036, 0.22453540258617327, 0.20543953126460737, 
0.6055292058661111, 0.5322447684572064, 0.4504423663754684, 0.21039882291861786, 0.2194536082033473, 0.20080339715096435, 
0.6024789115358649, 0.5298093150299227, 0.44845327709303534, 0.20576799359800452, 0.2146689536971119, 0.1964377562770279, 
0.5992182536325191, 0.5271483212973564, 0.4462614069293512, 0.201402687546536, 0.21015674885882113, 0.1923201702919646, 
0.5957874625073707, 0.5243025643696779, 0.44390285354556813, 0.19728116235924115, 0.20589480280412725, 0.1884304695099142, 
0.5922214616737249, 0.5213074001742941, 0.4414089044300675, 0.1933838565190159, 0.2018631428612941, 0.1847504981001329, 
0.5885505684859466, 0.5181935007057447, 0.4388066965675126, 0.18969314629185863, 0.1980437681742422, 0.1812638906696808, 
0.584801092053589, 0.5149874778364277, 0.43611977328086193, 0.18619313223451356, 0.19442043315293225, 0.17795587585431183, 
0.5809958459654019, 0.5117124142965144, 0.4333685572150673, 0.18286945125131887, 0.19097845671258304, 0.17481310325778862, 
0.5771545898825515, 0.5083883180306656, 0.4305707543177189, 0.17970911079312704, 0.18770455389028362, 0.17182349066040506, 
0.5732944113465307, 0.5050325128120083, 0.42774170057682737, 0.17670034232000734, 0.18458668695095043, 0.16897608888778032, 
0.5694300570324374, 0.5016599754490461, 0.4248946609190666, 0.17383247158019902, 0.1816139335222312, 0.1662609621157222, 
0.565574221015602, 0.49828362795383574, 0.42204108785708305, 0.1710958036119754, 0.1787763696505678, 0.16366908170453895, 
0.5617377963012189, 0.49491459150352934, 0.4191908460627186, 0.16848152066880828, 0.17606496596378277, 0.1611922319204663, 
0.5579300948129706, 0.4915624078165537, 0.416352407934129, 0.16598159151370162, 0.173471495371097, 0.15882292612343463, 
0.5541590401880551, 0.48823523260195456, 0.41353302434594796, 0.1635886907351545, 0.17098845093854734, 0.15655433218738127, 
0.5504313370376628, 0.4849400049686037, 0.41073887406922255, 0.16129612691218026, 0.16860897275345635, 0.15438020607806752, 
0.5467526197696825, 0.481682596057379, 0.40797519478193045, 0.15909777860484356, 0.16632678274149076, 0.15229483264888222, 
0.5431275836081104, 0.4784679396518814, 0.40524639813152075, 0.15698803727437516, 0.16413612652836213, 0.1502929728313824, 
0.5395601000611436, 0.4753001471072743, 0.402556170935362, 0.1549617563466858, 0.16203172154891643, 0.14836981649750994, 
0.5360533187715535, 0.4721826085936359, 0.3999075642958775, 0.1530142057279105, 0.16000871070208833, 0.14652094035710891, 
0.5326097574164198, 0.4691180823652863, 0.3973030721510925, 0.1511410311628245, 0.1580626209332893, 0.14474227032963718, 
0.529231381098973, 0.466108773529579, 0.39474470056791744, 0.1493382178984964, 0.15618932619816, 0.14303004789453908, 
0.5259196724854904, 0.46315640358876475, 0.3922340289066079, 0.14760205817796268, 0.1543850143248209, 0.14138079998203573, 
0.5226756937788215, 0.4602622718597442, 0.3897722638340665, 0.1459291221433323, 0.15264615734710496, 0.13979131201627532, 
0.5195001414822659, 0.4574273097332581, 0.3873602870359065, 0.14431623177564343, 0.15096948492984316, 0.13825860376685006, 
0.5163933947892668, 0.45465212861187543, 0.38499869736843356, 0.14276043754092202, 0.14935196055001462, 0.13677990770345647, 
0.5133555583324954, 0.4519370622614649, 0.3826878480986654, 0.1412589974489965, 0.14779076013524026, 0.13535264958265125, 
0.5103864999377896, 0.44928220422076603, 0.3804278798005852, 0.13980935826436436, 0.14628325289435176, 0.1339744310258298, 
0.5074858839519437, 0.4466874408358876, 0.3782187494068815, 0.13840913863733967, 0.1448269841041657, 0.1326430138742334, 
0.5046532006467472, 0.44415248041911026, 0.37606025585573116, 0.13705611394931444, 0.14341965964261474, 0.13135630613041424, 
0.5018877921435161, 0.44167687897270447, 0.3739520627203141, 0.1357482026886473, 0.14205913208145043, 0.1301123493165197, 
0.4991888752514104, 0.4392600628672699, 0.3718937181635343, 0.13448345419381075, 0.14074338817219056, 0.12890930709833429, 
0.49655556156810476, 0.4369013488192962, 0.36988467252089036, 0.13326003761828273, 0.13947053757714634, 0.12774545504050644, 
0.49398687515200557, 0.43459996147333235, 0.36792429377978386, 0.13207623198752905, 0.13823880271350483, 0.1266191713730433, 
0.49148176804049126, 0.43235504885956727, 0.3660118811931016, 0.1309304172325232, 0.13704650959278833, 0.12552892866218512, 
0.4890391338579796, 0.43016569596715404, 0.36414667723808325, 0.1298210660967895, 0.13589207955077673, 0.12447328629036168, 
0.48665781973047795, 0.42803093664669645, 0.3623278781078202, 0.1287467368251145, 0.1347740217743378, 0.12345088366024926, 
0.4843366366992229, 0.4259497640315164, 0.3605546429018077, 0.1277060665520044, 0.13369092654172185, 0.12246043404713096, 
0.48207436880467147, 0.42392113964623457, 0.3588261016634471, 0.12669776531681182, 0.1326414591018845, 0.12150071903194248, 
0.4798697809931531, 0.4219440013525033, 0.35714136239597716, 0.12572061064033496, 0.1316243541264232, 0.12057058345467278, 
0.4777216259816423, 0.42001727026512514, 0.35549951717373846, 0.12477344260471182, 0.13063841067486193, 0.11966893083428151, 
0.47562865020112616, 0.41813985675704224, 0.3538996474527255, 0.12385515938468714, 0.1296824876203877, 0.11879471920708111, 
0.4735895989256974, 0.41631066565855857, 0.3523408286728748, 0.12296471318390553, 0.12875549948882192, 0.11794695734068845, 
0.47160322068262583, 0.41452860074448517, 0.3508221342342914, 0.12210110653485395, 0.12785641266866826, 0.11712470128524816, 
0.4696682710280804, 0.41279256859250335, 0.3493426389205033, 0.12126338892550498, 0.12698424195459132, 0.1163270512277268, 
0.4677835157637438, 0.4111014818867833, 0.34790142183371425, 0.12045065371966289, 0.1261380473907026, 0.11555314861873159, 
0.46594773366115905, 0.40945426223265025, 0.34649756889979233, 0.11966203534153488, 0.12531693138361455, 0.11480217354456268, 
0.46415971875316425, 0.4078498425407417, 0.34513017499429255, 0.1188967066981873, 0.12452003605842112, 0.11407334232011343, 
0.46241828224509346, 0.4062871690325496, 0.343798345735066, 0.11815387681634747, 0.12374654083361404, 0.11336590528082077, 
0.46072225409248113, 0.40476520291341206, 0.3425011989818976, 0.11743278867250498, 0.12299566019348371, 0.1126791447541777, 
