0.46095200166953065, 0.35523436667288044, 0.286092450463047, 0.42071509847725763, 0.4297289055428071, 0.3823620817365922, 
0.5003762807958269, 0.3993444693884413, 0.3261320217127493, 0.3915363373927195, 0.404506079398161, 0.3675258912061756, 
0.5270036633186121, 0.43243892058297906, 0.35696053201091327, 0.3712596676613872, 0.3845689061386131, 0.350566983336935, 
0.5483295338029607, 0.45785224032854044, 0.38045379407016106, 0.35390003824394534, 0.3669482288049313, 0.334731865431887, 
0.5655015442345402, 0.4777467748022539, 0.3987185986463322, 0.3383131669695826, 0.3510177337342768, 0.3202845248327218, 
0.5792115937169714, 0.4934456592557297, 0.4130859845862227, 0.3241538612806624, 0.33651666864822516, 0.3071099441986212, 
0.5900421388985607, 0.5058383492864926, 0.4244234797658333, 0.311229693814582, 0.32326625324904434, 0.29506495311979114, 
0.5984732489885558, 0.5155650497544749, 0.4333389338020049, 0.29939410386706605, 0.3111218134393208, 0.28402186210647723, 
0.6048960895408386, 0.5231078954614284, 0.4402819280004069, 0.2885249712135679, 0.29996092114358713, 0.273870592493359, 
0.6096304791882847, 0.52884171906038, 0.4455976937495459, 0.2785178051297851, 0.2896782623560769, 0.2645160410589124, 
0.6129400387848725, 0.5330648933055351, 0.4495585978461102, 0.26928215074672057, 0.2801824129447051, 0.25587552079363335, 
0.615043970547522, 0.5360192729639509, 0.4523839359162477, 0.26073912656155984, 0.2713934928307626, 0.24787672465906194, 
0.6161260116214133, 0.5379037116901596, 0.4542530775691944, 0.25281956699902713, 0.2632413583602736, 0.24045612174667458, 
0.6163412558854495, 0.5388835744977865, 0.45531457392013547, 0.24546256204564923, 0.25566416601177344, 0.2335576736066462, 
0.6158214054300699, 0.5390976419126949, 0.4556926860998536, 0.2386142803238555, 0.2486072068697169, 0.22713178881571341, 
0.6146788643372825, 0.5386632523374137, 0.45549219857101064, 0.23222700346083758, 0.24202194544927846, 0.22113445882117708, 
0.6130099709897772, 0.5376802173756914, 0.454802052940084, 0.2262583226676942, 0.23586521679165895, 0.21552653484117387, 
0.610897581457106, 0.5362338597689864, 0.4536981473078383, 0.22067046272439206, 0.2300985487313371, 0.21027311668906756, 
0.6084131576845742, 0.5343974094450427, 0.45224553065374967, 0.21542970792022287, 0.22468758489180626, 0.2053430318913397, 
0.6056184729238733, 0.5322339204425479, 0.4505001491808187, 0.21050591086283482, 0.2196015899292099, 0.20070838867911997, 
0.6025670176697221, 0.5297978237915804, 0.44851025455280724, 0.20587206952958975, 0.21481302276597578, 0.19634419014484347, 
0.5993051685390378, 0.5271361993752981, 0.4463175526979235, 0.20150396114278135, 0.21029716661933368, 0.19222799955950004, 
0.5958731674870255, 0.5242898277654695, 0.4439581505648191, 0.19737982380918495, 0.20603180689856015, 0.18833964885640844, 
0.5923059477601682, 0.5212940675747119, 0.44146334341012544, 0.19348007863379718, 0.2019969497576295, 0.18466098380977142, 
0.5886338348545164, 0.5181795928381647, 0.43886027470183125, 0.189787086368432, 0.1981745754049449, 0.1811756406080116, 
0.584883144664089, 0.5149730169330223, 0.43617249315597595, 0.18628493370352328, 0.1945484212967907, 0.17786884943721049, 
0.581076696402545, 0.5116974236488444, 0.43342042588321544, 0.18295924513569028, 0.19110379115102316, 0.17472726141458683, 
0.5772342543640089, 0.5083728216197803, 0.43062178250654365, 0.17979701700036788, 0.18782738636536575, 0.17173879579255114, 
0.5733729098737069, 0.5050165350018881, 0.4277919020150447, 0.17678647078819543, 0.1847071569487111, 0.16889250482418958, 
0.5695074126632379, 0.5016435407333791, 0.42494405176069483, 0.1739169232950625, 0.18173216950200227, 0.16617845406579118, 
0.5656504592417944, 0.4982667607478234, 0.422089686189752, 0.17117867151027105, 0.17889249013831254, 0.16358761620964302, 
0.5618129445157098, 0.49489731597378983, 0.4192386714879419, 0.16856289044131123, 0.1761790805252536, 0.16111177680462224, 
0.5580041818545464, 0.49154474774330603, 0.41639948120933346, 0.1660615423194835, 0.17358370547868926, 0.1587434504436947, 
0.5542320959529741, 0.48821721126857187, 0.4135793670796197, 0.16366729583740905, 0.1710988507440479, 0.15647580618442378, 
0.5505033921490182, 0.4849216450743741, 0.4107845084618153, 0.16137345424462404, 0.1687176497774282, 0.15430260112736258, 
0.546823705296736, 0.48166391964993405, 0.4080201434062542, 0.15917389127664153, 0.16643381848876215, 0.15221812121273726, 
0.5431977308288759, 0.4784489680762714, 0.40529068374721855, 0.15706299402060298, 0.16424159703797642, 0.15021712841210794, 
0.5396293402624135, 0.47528090096910447, 0.40259981633283803, 0.15503561193051588, 0.16213569788592316, 0.14829481359189284, 
0.5361216830813383, 0.47216310773404874, 0.39995059216567164, 0.1530870112999872, 0.16011125939769943, 0.14644675441233276, 
0.532677276664438, 0.46909834584588683, 0.3973455049752388, 0.151212834582658, 0.15816380437917155, 0.1446688777007519, 
0.5292980857013955, 0.4660888196256686, 0.39478656053028394, 0.14940906402214577, 0.15628920299997087, 0.1429574258035479, 
0.5259855923506409, 0.46313624978947815, 0.39227533781961105, 0.14767198911578755, 0.15448363961951067, 0.14130892647864066, 
0.5227408582309543, 0.46024193487388154, 0.38981304307949466, 0.14599817749115576, 0.15274358308799113, 0.1397201659402992, 
0.5195645792009163, 0.45740680549977275, 0.38740055751788066, 0.14438444882228763, 0.15106576014300813, 0.13818816471233453, 
0.5164571337619857, 0.4546314723141286, 0.3850384794767884, 0.14282785145473786, 0.14944713156517342, 0.13671015598441943, 
0.5134186258190637, 0.4519162683444815, 0.3827271616812562, 0.14132564144571014, 0.1478848707938696, 0.1352835662004757, 
